people_ID,Infect_Prob
5625,61.650005
18665,47.621685
17920,46.80186
17892,61.776253
5114,47.318287
18103,47.550144
6068,47.167553
17688,45.673573
5285,62.44613
5794,46.79369
18609,46.147667
18438,46.11406
18058,47.079178
18336,62.976868
18192,46.943207
5652,47.10905
17896,47.328735
17796,44.995655
6031,47.044155
17661,46.889423
18044,63.146286
18839,46.2227
5142,47.67163
18572,47.974
5539,47.710087
6008,46.71285
17761,46.664875
5883,44.77543
18383,45.322716
18616,45.24355
6317,60.256794
5741,47.12194
6011,54.565014
17732,59.245964
5619,46.565956
17868,46.807407
5710,45.97445
18326,46.84234
6014,47.178715
6061,46.48568
6087,48.489204
5365,47.189217
18886,46.546772
18685,46.07455
6255,47.31707
18329,45.729473
5678,45.619106
18887,46.873745
17910,46.13436
18388,62.446697
17895,58.272655
6229,50.423054
6300,61.834858
5238,46.749702
17635,47.218918
6224,46.181812
17763,45.814545
17752,46.897648
5733,47.249424
18339,46.91843
18675,48.12087
5668,46.61824
6207,66.089165
18594,46.008675
17858,47.023155
6112,58.705948
5249,46.810562
5256,61.339935
18595,47.527664
6035,62.585815
18395,60.057064
5511,47.01109
18153,45.832733
5967,47.17551
18720,45.6865
6053,47.52815
5983,47.16681
5388,48.935658
18646,46.454838
17676,46.127426
18273,46.309307
18654,47.64963
5632,47.14655
17662,46.70466
6289,47.40785
5614,60.76594
6128,46.542324
5449,47.54631
17801,45.85708
17962,46.453094
18863,45.44909
5310,58.057884
18350,47.587418
5593,47.087055
5362,67.93962
18066,46.475563
5700,46.818226
5918,46.624187
18241,45.741932
5709,47.047344
5905,45.69474
18739,47.23861
18372,45.934166
18175,46.27478
5654,46.56655
5321,47.154797
5464,46.52634
5726,46.970825
5911,46.90351
18150,46.159946
18497,46.401314
5208,46.740112
18296,46.581528
18052,46.08206
6263,45.94331
18727,45.61854
18427,46.383263
6211,45.617466
18170,47.37336
5319,46.864456
17648,46.33406
6125,46.60169
5853,59.498936
18095,46.603905
5543,47.279255
18327,46.076733
18848,46.966484
17724,46.111183
5856,46.454445
5580,63.017895
6028,45.829857
18518,46.20038
5542,47.10164
18452,45.659554
5554,47.681137
18354,46.532043
5564,45.234577
18380,46.629616
18101,45.734173
5376,45.717064
6159,45.693714
6266,46.202103
5947,47.304234
17911,46.58966
5799,47.02951
18603,47.3017
18285,61.962708
18220,46.76205
5333,45.732243
5188,46.45829
6245,46.710815
18580,47.141823
18294,62.55614
18737,46.464867
5181,46.356495
5792,46.182602
5317,59.306965
5289,46.98305
5996,45.896046
18251,46.32413
18611,45.632492
18898,45.6111
6204,47.01743
5720,44.950626
18292,57.70258
17813,47.306076
5929,46.835793
18347,46.555965
17733,46.08239
5798,49.307537
5135,59.9791
5755,46.60739
5383,47.447445
5544,47.594986
18353,47.044052
6227,45.860794
17722,47.114574
17971,46.082935
18011,64.8316
18642,46.33442
17657,46.10605
6121,46.431316
5882,45.516834
17777,47.13192
18591,45.47792
18426,46.010586
5313,45.811527
5080,46.52665
5643,45.11986
5772,64.62161
17755,61.964542
6060,46.095623
6141,59.589302
17974,45.064137
17879,46.500637
18117,45.913067
5488,45.650875
17769,46.286774
5606,46.037273
18550,45.5462
18245,46.055798
18819,46.259655
18410,45.543987
18269,66.77461
18763,46.29314
18695,58.767326
5139,45.689922
5860,46.28362
18872,45.58752
17876,45.300606
18054,46.003582
18345,47.11361
5352,46.83715
5477,45.518337
6122,46.329098
6316,45.621395
18295,46.165707
5665,46.858906
5628,45.36692
17832,46.69206
18513,45.79232
5594,46.621838
5702,46.3575
17953,43.376656
18242,46.788654
5083,46.335102
5664,45.933838
5329,60.259945
18310,45.53946
5264,47.13409
6109,45.77542
18364,45.20551
5526,46.128437
18596,62.430153
18526,61.477486
5797,45.79031
5204,44.995964
6038,44.802597
5613,61.224052
5897,45.31252
5427,45.488323
17826,45.932922
18523,46.409103
6257,45.58496
18896,46.7785
6047,46.555187
18342,46.72606
18569,46.736576
6085,45.765434
18081,46.22071
6107,46.462936
17900,45.456856
18571,46.577904
6297,44.736115
6044,46.32874
18715,46.773212
6188,46.54399
18191,46.19171
6206,46.27111
18565,59.416245
18266,44.774647
18377,44.814373
5785,62.57167
5832,68.93683
5717,46.78049
6191,46.1103
17694,45.45304
18482,47.70038
5171,47.29273
18003,47.529297
5463,45.848557
5342,59.86481
5344,66.06185
5588,45.987377
18413,45.921253
6175,61.51609
18405,44.812088
5471,62.62288
5791,47.44603
17996,45.09231
18271,46.20228
5271,45.04322
5175,62.123672
5899,47.085075
18813,46.15292
18398,46.49414
18190,46.381634
5525,44.98874
18189,45.760807
18802,45.664177
17978,63.678856
18640,47.039127
18704,45.924023
6082,45.306843
18068,65.84886
17950,61.78552
6063,46.240887
17726,45.102814
5355,61.00525
5924,45.82231
18871,46.38634
18843,45.155468
18612,46.33115
5107,46.097942
18385,44.805546
6252,45.891617
5933,46.59965
6013,45.12779
5552,44.413128
5592,45.851303
18890,59.69566
5578,46.650883
6196,46.14074
18107,58.94857
5623,43.63635
18046,45.189972
18547,45.739002
18349,63.36042
5639,44.253227
5650,45.26588
18355,44.79802
5963,45.695873
6092,45.78086
5170,44.98493
18516,44.42272
18774,46.289436
5545,45.657486
18262,44.416046
5420,44.56422
5693,44.574375
19815,51.969025
19553,47.334988
19647,46.060112
19222,49.503056
19039,48.635696
6986,50.201214
19499,68.03141
7457,46.99518
20056,64.6007
20138,51.116867
7513,48.512066
7056,47.718605
19323,50.944336
7374,66.897995
7364,47.44313
19277,51.264633
19771,63.48316
19933,45.795513
7024,50.550484
19206,62.817368
7419,47.512794
7390,47.377228
6409,47.505684
6893,50.042385
18952,47.16278
6685,46.63291
19882,58.58467
6468,45.574764
7152,49.211876
19973,64.99958
6887,49.465057
19072,48.70383
18989,47.65078
20076,48.255688
6808,47.7747
6998,47.475243
6686,64.99791
19792,46.858322
6551,46.4621
6523,48.329605
7180,49.377068
19444,49.76241
6386,47.458035
19876,46.924232
7343,46.627136
7098,51.921062
19547,65.29008
19170,50.737404
18942,50.30363
7402,51.76645
6703,49.883247
6589,50.286606
19661,49.96283
19224,62.507828
19311,52.185333
19720,62.968975
7179,47.864613
6987,62.406033
6844,46.492405
6524,49.222218
20033,47.927246
7322,46.290707
6596,59.700695
19437,46.717876
19967,62.072254
6349,52.008125
7476,52.312283
19695,50.982304
6343,62.86927
19713,64.34065
6400,64.24819
7521,48.037666
7135,49.35916
7309,47.545643
6846,48.191555
20028,49.953484
6336,50.896004
19879,49.71305
6756,51.758934
19258,47.229374
19404,47.27032
19394,47.7957
19893,47.327927
20131,49.57328
19830,50.634457
19251,50.4776
7040,65.78256
20119,65.49556
19482,51.129803
7452,65.26897
19657,51.467777
7432,50.577003
18983,50.916355
20081,50.008442
6546,49.669415
6970,51.445354
18960,47.67718
7464,50.62495
7080,50.80197
6481,50.689648
19804,49.89642
19588,50.262455
19737,50.79194
7360,48.420654
7334,49.203373
19076,51.21526
6559,50.505848
6516,50.48418
6411,50.56011
20007,50.455414
6794,50.68755
6907,50.807854
20094,50.15589
19374,49.347282
7401,50.973183
19012,50.0237
19020,50.505558
6511,48.780037
7211,49.85751
19696,67.40981
19127,51.201454
19003,51.617664
19554,49.76606
19636,50.719948
19821,50.09139
7423,51.311092
19016,49.805927
20084,50.578476
6402,49.74429
7106,50.68783
6847,50.617226
19369,50.39954
7156,49.69006
6406,51.499714
7501,52.35893
6745,51.424862
19122,50.88449
7336,51.290432
19413,50.808712
19508,51.524574
7045,52.51723
19414,58.322643
7190,53.182693
19302,63.540073
6923,52.4221
19335,52.065727
19207,51.475853
7311,51.109184
6424,65.99727
7494,50.93967
6654,50.627472
6491,49.740833
6811,52.184086
19975,51.700672
7275,50.781284
19707,51.39695
7049,51.43726
20021,51.68688
19549,65.6559
19659,50.68983
19430,52.555984
20011,51.80281
18974,51.44416
6713,51.48194
19564,51.28148
6981,68.3717
7001,52.303467
6854,51.116764
7096,50.999348
19596,50.6211
7234,51.504997
19089,50.796192
6742,52.7535
18988,50.604855
6860,50.31458
7021,51.063175
19146,60.09986
19370,49.57473
7460,51.8346
19160,51.10525
7116,50.354416
18948,50.080017
19019,49.144157
19116,50.85631
6930,64.9638
19525,51.447197
19897,50.294273
20148,50.91023
19192,50.70335
19899,64.224884
19326,51.001717
19628,50.84543
19919,51.274635
7147,51.032303
20054,52.64098
19276,50.656765
19728,51.02247
18962,52.150116
19059,51.078335
19537,50.800934
6786,51.352776
6489,65.640686
20077,50.68955
19453,51.502926
6352,63.081944
7008,50.777752
20052,50.374203
6969,50.6921
6675,51.296078
6939,50.77733
7073,52.911472
19922,50.99685
6542,51.20772
7081,49.95244
19765,50.626507
6734,51.79266
6636,66.365265
19167,50.875538
19534,49.65836
7084,51.862644
7490,51.432728
19403,50.776535
19785,51.206318
6568,53.038277
20047,51.33749
19145,50.04437
19202,59.99427
19572,52.156315
6984,50.91056
19997,51.39417
19908,50.668327
19582,51.838226
19913,51.717644
19723,51.648037
19761,51.934032
20069,50.84317
6673,50.601246
20157,50.84621
6871,65.03812
19630,57.885784
20051,63.701664
6797,50.5014
7055,52.027103
19605,51.787666
6706,62.24285
7174,50.292263
19846,51.291325
6772,63.53152
19190,50.828743
20003,60.881817
6730,51.054314
19823,50.758327
19315,50.255722
19676,51.6184
7059,51.29793
19970,51.58256
19895,51.251457
6764,63.113728
6637,65.02214
19009,58.85282
7099,50.75995
6875,51.124214
7002,51.349678
7027,51.021347
6366,51.154694
6495,50.087105
19565,50.998714
20136,50.51157
19912,65.66601
7195,62.307816
19983,51.976334
19799,51.021408
20059,51.22005
6421,50.634773
19375,50.61625
19492,50.020374
6761,64.87329
6915,68.12784
6788,50.88965
19332,51.317722
20067,50.33965
19502,50.68855
19299,50.068653
6630,50.36836
20159,51.869385
7466,50.34505
18964,50.486816
7462,65.423546
19739,52.336857
6497,50.793213
7503,51.402138
6470,51.207253
6901,51.112896
6651,51.18563
19270,51.643482
18946,50.72963
19108,50.445705
18914,50.551517
7292,50.75252
19570,50.49744
19240,50.674618
7233,57.42274
19809,50.249416
19731,50.423893
7283,51.735054
6346,50.58729
19663,50.69069
20142,49.608284
19041,50.6141
7184,61.819572
7278,51.46832
6780,58.747437
19483,50.6633
6864,63.676525
19989,51.82344
6937,51.282948
19289,50.4632
7347,51.735878
6592,51.499825
19972,50.744804
19022,50.389446
19725,62.207832
19608,49.458275
19745,50.31954
19616,54.04874
7169,50.10523
6661,51.600967
19889,50.809017
19245,51.02382
20020,61.75261
6813,49.987442
19243,52.078625
19515,50.629665
6843,51.839172
19688,50.865444
6737,51.291313
7260,49.940838
6396,51.199604
7107,50.472298
20135,50.63386
19273,50.77594
6445,51.525173
19406,51.476055
19680,51.066956
7051,51.9986
19900,63.791595
6538,63.6537
7252,50.67682
7431,50.49771
6566,51.18327
19048,50.407738
19857,51.098522
7018,50.9218
19609,50.157585
7191,49.906776
6867,50.801025
7244,50.085472
6856,50.126705
6416,61.207382
6793,65.87216
19706,50.846554
7160,65.34676
6569,51.08198
6473,50.64369
7178,51.103745
7470,50.526524
19758,62.348763
7273,51.03025
6620,50.933643
6500,50.749447
18991,51.832985
19451,50.3538
6694,64.46506
7332,51.342224
18957,51.080437
20068,49.457897
18911,49.923218
6382,51.54369
6585,50.924824
6672,52.966473
6729,50.021057
7399,51.275402
19928,50.63216
19416,50.5256
20132,50.514263
7100,50.38232
7204,52.28356
7183,51.655945
19216,50.596233
6997,48.85185
20030,59.656254
6880,49.57907
7526,62.762417
19213,50.73149
19257,50.900055
6641,49.54063
7214,50.93587
18913,47.59297
6458,50.70594
7132,49.83369
6345,61.154903
7133,50.493546
7237,50.821526
7089,50.53087
19959,51.578793
7372,51.320957
19701,50.187897
20114,50.88229
19379,50.996456
6688,50.814987
19351,50.752193
19613,50.61193
19555,51.42671
19159,53.68318
6586,49.868202
20013,49.93233
19435,50.674145
6618,50.493214
7394,51.550655
6624,50.755768
19318,48.753906
19986,50.95028
6773,50.37399
7363,51.90843
19303,51.195118
19738,49.51597
7225,51.678913
19191,50.238346
19552,50.851894
6448,49.791676
6504,50.810913
7166,57.7459
7507,50.119595
7070,49.932575
7254,64.294266
7298,50.34921
7230,51.229744
19601,62.70962
19595,50.553303
7037,50.964466
7384,60.781487
6625,50.4821
6558,50.598267
7265,50.791245
6507,49.852108
6622,61.555584
19000,49.419395
7270,52.07872
19620,51.06571
19161,50.968952
19783,51.19483
20111,58.038326
6709,51.097366
19247,50.123264
6628,51.007053
6455,51.6238
19378,50.325684
7066,62.479115
6376,68.121826
7067,51.38527
6697,50.707073
6375,49.914482
19858,62.59245
7151,49.584354
19877,63.67289
19511,63.1957
19454,50.395412
19566,49.975594
6380,49.732426
7131,51.08142
19781,61.317734
6531,66.747604
7509,61.44911
7111,50.300007
7387,49.362694
19841,49.199314
19338,63.63532
20093,50.810593
19175,51.56759
19716,50.425407
20066,60.41695
6831,49.807392
6722,51.29547
6992,65.701515
19686,51.29926
19366,50.585743
7524,60.467308
19424,49.3933
19097,50.060097
20101,49.51418
7007,50.14231
19163,63.71812
6426,51.865234
6886,51.307888
19760,49.47867
19185,62.289154
6798,64.25249
19775,50.818634
7221,51.40282
7290,49.72479
20043,50.19451
19011,50.260796
7485,48.873756
6903,50.08973
6490,51.37101
7306,49.06485
20057,61.88128
18917,51.216946
6603,51.50887
6919,50.30425
19741,50.268482
6646,64.96133
6576,50.883293
20023,49.614635
19490,64.70886
19611,60.6956
19329,50.713005
6383,49.049988
6450,51.31134
6770,62.435528
18967,64.7997
7074,49.984226
7090,50.429253
19186,50.718243
7176,49.870296
19948,50.233875
18941,50.443905
6727,66.123116
6392,49.87867
6498,49.18763
19724,60.911537
19674,49.382954
20032,64.52121
19347,50.84409
19138,49.67198
19296,51.14529
20102,49.76979
7420,48.917103
6517,50.216908
7069,50.44746
6920,50.22161
6991,51.43151
19853,50.05837
7389,62.66276
7249,50.68448
6522,51.018585
7256,51.381424
19271,62.07576
7011,49.881805
7177,50.55518
19866,50.01789
19514,49.64604
6819,49.765045
19357,60.796326
18924,50.618484
6591,50.033092
19182,49.90611
19085,50.12825
19962,64.08139
19950,50.587204
19639,50.65054
7242,50.07429
19956,49.767624
7231,49.31583
19512,49.69199
6861,51.44283
19109,51.086555
6537,49.946312
19535,51.230522
6664,50.77722
6337,49.037285
7041,50.26039
6850,49.14326
6873,50.544186
19587,55.559456
19449,50.94086
6719,50.376183
19101,71.44162
20108,50.72608
6513,64.26108
19978,50.04271
7167,49.243473
19798,50.71045
18912,59.263145
6822,50.026905
20117,49.91718
19744,51.07625
6340,64.51069
7171,50.73961
19991,48.625885
6725,50.39987
20058,49.03841
7500,57.91637
6368,50.21647
20039,49.769947
6718,51.31134
7222,64.132706
7486,49.16193
19046,49.81441
19598,49.725433
20083,64.199295
7022,50.597084
6658,49.551064
19494,49.365738
6404,49.453808
19057,48.79133
19083,49.766262
7202,49.43487
19791,50.356216
6462,50.733463
19210,50.07457
19524,50.10855
19667,51.66276
6581,49.93449
6514,50.10925
7029,49.218613
7129,62.773594
6438,51.479446
19398,49.6959
19977,49.547333
7403,50.51497
19742,50.51562
19438,53.435482
6475,49.237003
20073,50.6792
19433,52.46443
19503,50.172745
20029,49.716797
19569,50.84405
19121,48.567505
20031,50.01153
19209,49.919655
20145,48.248848
6509,50.512997
19350,50.433464
7456,49.249653
6704,50.028164
6503,49.066273
19010,50.44033
7499,49.773964
18922,63.85552
6837,49.866177
6649,59.5877
19132,49.552433
6635,51.238747
6825,50.947968
6413,50.044193
6556,48.95507
19256,50.94262
19855,50.976265
19042,49.144485
6617,49.817062
19734,49.43628
20034,49.84182
19822,49.316406
19272,50.058254
20024,49.292328
19165,49.019653
18963,50.93042
6687,50.824806
7358,50.47656
6842,49.404842
20025,64.28487
6990,49.724487
19418,61.218307
19062,60.79859
19816,48.636738
19805,49.516285
19612,64.06029
19093,50.0861
20151,49.82905
6338,49.83493
19068,49.08626
7446,50.22034
20016,49.08396
19217,49.37005
20128,50.43878
7243,50.434116
19759,49.126564
19037,50.12459
20103,49.05648
6657,49.957172
19408,59.574654
6776,65.82974
19460,50.187794
7520,60.111458
6393,57.66733
6845,48.743046
19602,50.331684
19905,49.432358
19227,64.337875
19678,49.526215
7300,48.846905
7279,50.2977
19130,49.175835
6515,49.721573
20122,50.815475
6453,63.114223
7114,50.712135
6743,50.53001
19733,48.862362
6328,50.64106
18929,49.837204
6812,52.40414
6932,49.44474
6785,50.332794
18918,50.51195
19040,63.0838
19006,50.697994
19708,49.375793
19422,48.622623
7416,51.772728
7044,49.2309
19947,49.8968
7197,50.88374
20112,57.633274
7483,48.681427
6720,48.90229
7479,49.475662
19143,58.05271
19235,50.125256
7146,61.420273
19099,49.53327
6428,49.10851
6698,50.556362
19788,49.903343
19953,51.159306
19930,50.25756
7296,49.62525
7232,63.227142
19119,51.463543
6472,48.359093
6549,49.237488
19576,50.901596
19521,50.52943
19286,59.00172
6941,50.320065
7396,51.75958
19774,48.64352
19800,48.638325
6865,50.93367
6645,50.649277
7286,50.67551
6341,49.58352
19333,48.83941
19884,50.57204
20046,68.642426
19575,49.497467
7262,49.468803
19562,50.776962
7285,68.47028
19870,59.624107
6627,64.50772
7408,47.803257
6417,49.280777
18928,50.451836
19485,49.141636
19526,50.305397
6732,49.753258
20137,61.177826
19368,49.78167
19252,50.197887
7366,49.853245
6621,50.35616
7149,50.50947
6570,58.95356
19740,50.067078
19064,50.54621
19334,60.707897
19356,49.224167
19265,50.987934
6476,50.693733
19501,49.64852
6804,47.342953
19571,48.25916
6891,62.641537
6774,49.61979
19835,49.659477
19106,48.68665
19082,48.699127
19280,48.83293
6852,55.06566
19183,49.959938
6640,50.733376
7330,49.873947
7105,48.869465
6692,50.06944
19577,49.149235
7291,51.003437
7368,49.756588
6479,49.367092
6917,61.405193
6721,48.624542
20089,60.557674
19651,49.45601
19976,64.95749
19260,48.962475
19916,49.937717
7154,50.649418
19284,48.165375
19173,61.21733
20133,49.821507
19275,48.918697
20072,49.915157
6779,49.23341
6878,62.06551
19304,49.70265
19229,64.23313
19212,58.50935
20008,48.44016
19342,51.189026
19656,47.648968
6763,48.938717
19353,47.754425
19691,49.494858
6751,49.683094
7033,50.409252
6853,50.55544
19764,49.18461
6652,49.4592
19234,49.92899
19776,57.77177
7124,50.587902
6602,48.147324
6357,49.922264
6833,49.500313
19188,59.809483
6441,49.087746
19833,62.55769
6534,59.922447
7463,49.11369
20001,49.54345
7208,61.572113
19310,49.28971
19389,48.722225
19386,62.095833
7257,48.16318
18931,47.940792
19054,60.444096
19095,48.857285
19754,60.425285
6949,47.91524
6493,49.315388
6994,48.155582
19359,47.96129
19518,48.97321
7125,48.170757
19013,47.24794
19495,58.259003
19330,49.371517
19226,48.345604
19415,49.18555
7014,49.41744
6632,49.439575
19834,49.21265
19230,46.013992
7365,61.99514
19476,46.356613
19140,46.529167
19263,46.36507
7218,49.507313
19634,48.925713
6775,49.44248
19015,47.460453
19881,62.52883
19710,47.915207
6577,46.639763
19194,47.46007
19480,62.485886
7057,59.729446
20160,48.14615
6765,48.48448
7274,48.396584
6437,47.87832
19625,49.175705
7088,49.593464
6388,48.258343
6512,48.84459
19679,47.73799
7417,47.323467
6619,49.198753
19786,62.94768
6443,48.467247
7229,48.958023
7377,63.994167
7188,48.631516
6977,47.35295
19231,62.345436
6885,48.491665
6385,56.53089
19266,64.373955
6759,48.433563
7240,48.205128
6571,48.460693
19301,47.63156
19004,47.702457
18992,47.68399
6354,47.138664
6545,50.041992
19067,46.906418
19861,45.728107
7004,49.22731
7063,49.28069
19640,48.536102
6974,47.36245
19909,48.194565
19735,45.56045
6584,64.87203
